fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
1.5798610197289202,-0.17544964714379668,-0.18241862728107236,-0.2544896765002515,-0.19386067060149448,-0.7041833046597437,-0.18992006767505887,-0.47626779369748523,-0.1774913896407445,-0.31065401188892316,-0.164279776379609,0.7431169710435268,-0.17433820048021959,0.02309985388602641,-0.14835898594304092,0.7642147664355375,-0.15703913257464183,0.2547387860007487,-0.1472320611996555,0.18084916032448597,-0.15849594667844902,0.5476234066948288,-0.2025517476514459,-0.3419992572200703,-0.21614095646522455,-0.2689766971239172,-0.13246137256768473,-0.4979122728828117,-0.14468765666868597,-0.47111055628137677,-0.19101358137437421,-0.39800330517636406,-0.17544964714379668,-0.3878166659830303,-0.10053722059739455,-0.6354717031233739,1.6934124259229368,-1.514434437664796,-0.4224974560474534,-0.6747899993030333,-0.7576761898832942,-0.07095252191092843,-0.09360775613829224,-0.19667042034568308,-0.20680064071012463,0.6872758575470379,1.2219793861494865,-1.2717239799144244,-0.6701064498482355,-0.08336326935858795,1.1624681718766672,0.7976801675895819,0.7464846646502201,-1.0516483425102052,-1.0139023435033143,-1.0798511506579254,-0.20333352136975283,-0.20623695324919833,-0.13396080545586805,1.5030756374351169,-1.0516483425102052,-0.17035058641462023,0.21999560949487676,0.18895780226060993,1.0058830525874631,0.9126086708185809,2.290882288963317,2.140413801541909,-0.19010936314090762,-0.1353803894728867,-0.06861121271117494,-0.17586157766528077,-0.10434212984249697,-0.17655674524985776,-0.23773711095726677,-0.16727973048238604,-0.14043687527012355,0.44990952653590227,1.5877495820595031,-0.7730381658704639,-0.17212856643902924,2.0067231465412485,1.9820970990349143,2.001945521274996,-0.12530255350961228,1.0347584039657596,1.025607466461038,1.0284852549566486,1.927120788462078,1.915268423564746,1.9510065223012263,-0.088970391323,2.3787863844442456,2.2700544270512033,2.4227679802777677,-0.04610768583096603,1.4625140631948208,1.3985324667416623,1.5240436641683155,-0.10925412747752289,0.7880704287266227,0.7325360142823601,0.7902301082969998,-0.14063603500800845,-0.4254800606021863,44
-0.34688745928316495,4.546111583096719,3.927820496846153,-0.551504831048507,4.318650085078814,-0.43833194009678783,4.559457102611748,0.8191559116247145,4.572686062600763,1.7262231105847503,4.464041742935148,0.8793085681389875,4.867252098479349,0.1413145148519712,4.7511057421154845,-0.8746709715721696,4.640283426157491,-0.909526137277476,4.945581116886592,-0.46249224504245734,5.003930413853718,-0.357906411031222,1.3874178603661687,-0.24376767637880511,0.5293925777280922,-0.26848384628543087,4.933652201976419,4.577824963335847,0.6309242884757462,-0.24351744823354612,3.503209939451963,0.2813642034482807,4.546111583096719,2.9579075549610923,8.090456173491472,-0.31806119733012467,-1.1040011213890344,0.5568500358026182,3.764651622860318,-0.5270529155019683,0.16943798767246387,1.8176895496116736,3.9279537941582956,3.032315932051192,7.457363278650638,-1.0442045012972418,-2.0374346275448216,-2.395223505215049,3.5231169374141222,2.2284141960459136,-1.2752444560861027,-1.4610694091254897,-1.4354207351853914,3.366043811381266,3.660841655592518,3.063308773275645,5.180076672053906,5.262061615087634,3.2307830892840075,-0.9583653904970474,3.366043811381266,1.7647222331319994,4.809752577674294,4.193774267461181,3.816695839255138,3.3626587957438145,1.57439445168451,0.45922892228203854,9.267074994646508,5.590787019443433,3.924172741129877,9.88012977390024,3.074684792550469,8.76423473974067,2.2636956694719954,4.5171152639708225,4.799450795743325,-0.806319705913766,-0.3414884339177367,-0.7909626910185245,4.696449176221395,-2.7592592201891137,-2.6927786062539707,-2.8306700552906214,3.5277515786867126,-3.1059049061198563,-3.0233140007664927,-3.172879155987686,-1.9935332587575905,-1.9948612860992407,-1.9538388368016952,3.855231690473932,-1.8255170407705275,-1.8784717073321668,-1.768450233531388,3.5591764540392496,-2.0346501242629045,-1.966851241877135,-2.060915972410108,2.9962037589678623,-1.8306837650924601,-1.8984296604105688,-1.8026010238398251,3.6488659618463424,-1.7493134787794922,18
0.5918393874322603,-0.13883244519418195,-0.15128526176854185,-0.3476175113004453,-0.12189459863645374,0.9096444762890027,-0.13808225496978635,0.24756983562733512,-0.1480590589482227,-0.23764435501263256,-0.14373006204551103,-0.10426983328261881,-0.13887862371818044,-0.14088721238202115,-0.12451345920959966,0.039929441168286076,-0.14408283871874697,-0.4167918176786146,-0.11390170743861336,-0.05740652028966365,-0.10925227763829504,0.5823848510205675,-0.20992506670088273,-0.4625554101567289,-0.2061884456932264,-0.2637162014603298,-0.12462015026892652,-0.28634472579268827,-0.13221329236645762,-0.33476446269274346,-0.1406577851021824,0.0819074495909912,-0.13883244519418195,-0.2299534256719203,0.012115201784878784,-0.31806119733012467,0.08956199213073979,-0.23221071599449206,-0.14021774286265984,-0.1707458310405766,-0.19790913928359127,-0.13334791172251978,-0.026370118129335735,-0.14128320539025888,-0.19660854994351304,-0.7395922159450073,1.6537820973653994,-0.16759513608450036,-0.6701064498482355,-0.1467329792667865,-0.505440468308386,-0.557569578439461,-0.7304974521615784,-0.041134921351930795,-0.0019623623567385676,-0.07788365223065921,-0.13607520790551617,-0.13716691174084433,-0.10897126094617982,0.1725669736880011,-0.041134921351930795,0.16512686220024628,0.942617206311948,0.7465489563016395,0.4798829989420513,0.35843066637120613,0.5394675756151232,0.2822620928862625,-0.15025505493164484,-0.19782922135454456,-0.17150861065766196,-0.1092663716201332,-0.13403901226073972,-0.10021551984387093,-0.16727421573390724,-0.133943208251495,-0.12501482137567213,-0.19615122158106962,0.5898678496574825,0.37413144360540734,-0.1374594521228556,0.5957415248118652,0.6015968907616868,0.5741272827442453,-0.11000657188502676,0.8354751430525469,0.8466496115559544,0.8315462981936331,-0.11843784486992258,-0.13289475768781864,-0.1315776692203321,-0.12006279337284147,0.255400816153956,0.26731767252130084,0.25095490584938684,-0.09714661190186485,0.04179111204011922,0.03725366325540674,0.047883813812494215,-0.11426495101353804,-0.43401486172228215,-0.39502070344318113,-0.506185457771413,-0.13294837880665392,0.23643664848646664,32
0.38748526283943313,0.842745291603333,0.9621171439372261,0.7685542370314158,1.0564686786073658,1.2219096491966026,0.7604600179857416,0.39897859370232447,0.6386259720671361,-0.03461588625692911,0.8084758930583831,0.6577000594482054,0.9413069814400638,0.34634760937332704,0.8134297684430575,-1.071137878758811,0.7706703278635539,-1.0661128428165596,0.7157889235327305,-0.9147640065664948,0.9615818751737825,-0.2522334866127894,0.6020404571003488,0.23133974412087852,0.3486187911603438,-0.19644209894327044,0.13990507176612804,0.5870707518531223,0.16863902315787271,0.013294289452221468,0.8298618026334004,0.70781673933951,0.842745291603333,0.49328805880495885,1.3038927806630898,0.6738466332737781,-1.0667022740915415,1.0993293026631314,-0.14021774286265984,-0.031699163933692015,-0.06671373679928586,0.4372645659119097,1.0420027339287927,0.8693045947571608,0.63269918485709,-0.4991088327721907,-0.6305935361639453,-0.09011241020169826,0.8604200865025252,0.6562745319023272,-0.6016659667806005,-0.414331800403871,-0.40600895680141064,1.5761247384861439,1.66340296276164,1.4823688747179864,0.7835802503159821,0.7854371264976474,0.7280380894288834,-0.16006019224877813,1.5761247384861439,1.0402854238042452,2.974836304527875,2.566920076847355,2.057883159878289,1.4376194118739876,2.052053009870381,0.5477123369799269,1.278235684166248,1.7068074279853602,0.40191032723086706,1.6284969114846817,0.6108787003560782,1.4861749917217297,0.6195614475936072,0.8485355973337079,0.7935040929873043,-1.0934578161879756,0.3902915031770784,-0.30700051202089124,0.7950953496027351,-1.6461514963803783,-1.5475909334818616,-1.7480386436574147,0.7223480596968918,-1.600209156997814,-1.457432770347006,-1.706778033418569,-1.2548593078321453,-1.2500746747346718,-1.3290635793452277,0.8064524808515925,-0.8487596793569944,-0.7817349131848389,-0.8921046070076556,0.9106836105375339,-0.9053575220630145,-0.8324522389719224,-0.9713694161950963,0.7165499054072431,-0.9577657004860991,-0.9587990623059514,-1.154393240805619,0.732937964672576,-1.7493134787794922,29
-1.4766814263916237,-0.28701059649164246,-0.2907871575905708,-1.9895892791735748,-0.2998741725372996,-2.1887777652307316,-0.26392217880338015,1.4001345896244959,-0.2582920469699015,1.9742379508506809,-0.2688965038986533,2.40678139121636,-0.29316749362151945,-0.5993615925823467,-0.3150187952235701,-0.5056362676400574,-0.3214918661987158,-0.25254055667626535,-0.299043307527322,-0.07010897355965888,-0.3065130829533782,0.04632871461707421,-0.22733901146049737,-0.10958639308974799,-0.19913121078217313,0.12902024797128644,-0.1331209146301971,-0.03230362457393832,-0.14688901507496155,0.037707052732777725,-0.24490479408313356,-0.09972351839504356,-0.28701059649164246,-0.1977297951754257,-0.08414599511849234,-2.0241426659688377,-0.6937138011166121,-0.799348131348665,-0.3754508371833211,0.5331779211880266,0.4755605934691765,-0.20336350446003737,-0.3189452363407729,-0.30417523898407434,-0.26021822835653546,0.1261479634771324,2.002010090281458,-1.1748705725609223,-0.9636320869566005,-0.257784855673647,2.9907526428487445,1.0070276893339056,0.9926483507855198,-1.0663487755498555,-1.0893142928464015,-1.0370378815995374,-0.2849636747350217,-0.2855196616508259,-0.26747236067335967,-0.6257382245602685,-1.0663487755498555,-1.8088418934176627,0.769977234376129,1.2024617234293051,0.6196017631916142,0.8639965651653024,0.14141877712689643,0.2822620928862625,-0.317584819374386,-0.29395948575746444,-0.3745278056013233,-0.2735433383540546,-0.30140578311138194,-0.2873480300916096,-0.27296855856894653,-0.2854238536640475,-0.31462103028612304,-0.4294509361788653,-1.47242106397336,-0.8447362664627059,-0.2844742461752243,-1.034726126964311,-0.9828408482791773,-1.0890456104893766,-0.3123464730017069,-1.312355557900953,-1.2561051835787858,-1.3566643325065415,-0.3457221374623673,-0.19496030863486583,-0.3919006931605269,-0.3247491198036253,-0.6364211225279655,-0.49562966253771007,-0.7015946881981485,-0.33669014300555383,-0.4317832050114473,-0.34087933771299744,-0.5144627958468663,-0.2871045060902766,0.08973597704153409,0.1687576554195891,-0.020029620495757933,-0.28644524762703233,0.8983533575751196,5
0.9850018417041561,-0.2764120659741069,-0.28822323337189176,-2.808699930676561,-0.2966040803932149,-3.220773680853314,-0.26600134340954956,-0.9463484507422512,-0.25796433834702026,-1.2824392858982099,-0.26702834805009895,-1.025925668330331,-0.2799460704019449,0.26531256471976866,-0.28191119417388266,2.5706071636065113,-0.25918519462205275,4.569763493545634,-0.2753633481642458,0.8521289672005187,-0.30668980978407856,-1.9148819583496823,-0.16279698595632566,2.434283426941882,-0.23387452111351217,-0.28376117017900476,-0.13382931166030296,-0.3696999110427404,-0.14615522893953636,-0.14290207642002525,-0.2457647602433797,-0.7558582092688492,-0.2764120659741069,-0.25696919669423396,-0.22928284617713549,-2.420905798210399,1.9545043570053873,-2.7966581593351,-0.704777169232247,-0.4836008320310669,-0.6177344272333686,-0.1810870227358139,-0.31106382948850997,-0.2860615925346617,-0.24721798466037775,0.8475981129955824,-0.18486170523139042,-0.5162674025571075,-0.14595352644044082,-0.25311620735289636,0.5370024318072726,1.45877760467692,1.36189387998847,-0.5699264598262774,-0.6063445846135845,-0.5314302993275983,-0.2767283258808411,-0.2772802477793296,-0.25947009080227973,-0.3596364918108454,-0.5699264598262774,-0.20924652248590891,-0.6160751117371605,-0.6835083564153538,-0.6378671150544512,-0.7499253425235434,-0.4954593004542651,-0.5140886393947285,-0.3114509642972747,-0.29838121914926424,-0.36571164202328577,-0.2670658103289543,-0.2902030489004266,-0.27909329707774877,-0.27296855856894653,-0.27358386111506566,-0.27275199947381945,2.8008528044059955,0.9890205426182908,-0.3607740874650727,-0.2717834596436834,1.2071668942279312,1.2290969854313358,1.1860493849717098,-0.2867170244852118,0.9904732348739342,1.025607466461038,0.9409568297286419,1.870299715313967,1.8532028726176988,1.7948127079371101,-0.2876553095552518,0.8074810639094315,0.7441597569331825,0.7843826785160067,-0.30356512571569705,2.154661141962495,2.1169851685816297,2.1566836000350964,-0.25385701479050043,2.359322945018072,2.4238710908706715,2.4107495658825155,-0.257488409268597,0.8983533575751196,36
-0.8042261438400643,-0.19118822463284676,-0.2061776583741643,-0.7217907053391823,-0.18924406992749254,0.4650812187825579,-0.15853073794114192,1.3166311106232789,-0.187097348648951,-0.12284740315182899,-0.18639781908039463,0.16412343444620395,-0.19122705028190226,-0.00013954014846893187,-0.21002944350214597,-0.6528085445164277,-0.21216403826863653,-0.5402811004526916,-0.19442978842332106,-0.3887689320515931,-0.17926976484910953,0.5407235601200616,-0.21084248427846244,-0.3876771436079389,-0.21179804267380717,-0.2567291467529471,-0.12552396716940645,-0.1806763122959061,-0.1388173675852844,-0.34146639760026837,-0.20343531480015206,-0.4971538265977962,-0.19118822463284676,-0.15085905990779716,0.373616229165031,-0.19903225765765675,-0.43262187003416164,0.16231965990406302,-0.23431098059092437,0.21163250350335602,0.16943798767246387,-0.14941140569529116,-0.14889553039119918,-0.20374912875055282,-0.2173562869899364,-0.4189477050479185,1.3334123438826249,-0.2838192249087025,-0.5757589236348323,-0.19970333035625135,-0.48940288522968356,-0.7118256470931731,-0.7528759690829692,0.13929875917800866,0.16581292551894827,0.11323478084598483,-0.19682943375777578,-0.19711297767828465,-0.18702848986408238,-0.22658562543613397,0.13929875917800866,0.4228124386725347,-0.5840134026633652,-0.4539119988690475,-0.6214296133780317,-0.545754498779773,-0.8935080989424912,-0.6025720540926169,-0.20941807146341598,-0.2653770631891809,-0.21362873879464087,-0.21555186449346359,-0.18392266462999307,-0.20951197975748592,-0.202505663345587,-0.18877626016429522,-0.2061049757239166,-0.5730199913159704,-0.8071665757053463,0.24865976756898392,-0.18656727826664438,0.031348876120111516,0.03684680555900242,0.04065673208440463,-0.18702765959814335,-0.2937966687889832,-0.2942067134639578,-0.2625590171564542,-0.7434696494991454,-0.7535502671582927,-0.7042883218887604,-0.20855164191715414,0.04306225932492704,0.028896630315360022,-0.015758980483922786,-0.185270471940535,-0.32249682415339376,-0.34087933771299744,-0.33872948032831607,-0.18201263949709412,-0.9577657004860991,-0.9587990623059514,-0.9923412950470674,-0.19739656329467592,-1.7493134787794922,11
-0.8705282947970349,-0.21876002539530173,-0.22732392859679287,-0.5827077691006802,-0.23440019527007408,-0.7726512376182187,-0.21347720452359978,-0.04035951874127335,-0.20323699832585232,0.4418248385301796,-0.21056852684934488,0.24903368049960012,-0.21636177004208285,0.3891543685391217,-0.22561964312762867,0.058883446313790576,-0.23162274177505543,-0.13408100722452992,-0.1828330959955132,0.8352604010983424,-0.2135126921881485,0.6307866423343376,-0.21801193275510378,-0.4051219416428318,-0.2248267840480593,-0.27363344947749824,-0.13163083811859505,-0.39806200374740164,-0.14395387053326075,-0.3902717704031471,-0.2310497837236121,-0.9279984395014221,-0.21876002539530173,-0.25599272304282505,-0.009193391337694081,-0.7941769560199984,1.0220331745680635,-1.1692203587535603,-0.516590693775718,-0.11860333087549489,-0.215401859614832,-0.14595974583337334,-0.19781528514252708,-0.21574860212047056,-0.22618191048279565,-0.002109840881702997,0.7901766749335737,0.06485304156390527,-0.628174215975612,-0.2046596205166691,-0.13657605749822985,-0.12785624433269108,-0.26054859681236975,0.02763200820374139,0.12350689437931049,-0.06322438890506715,-0.22642095725037142,-0.2284128531961309,-0.17734153159909088,1.1704484714983379,0.02763200820374139,-0.37941624279779756,0.7379155253023337,0.4808731711409138,0.9647892983964153,0.6987154059441554,-0.4954593004542651,-0.8680222981862806,-0.2641631584033795,-0.25576876850230507,-0.2937789465013258,-0.183356343945917,-0.22200895923541328,-0.2116573534791476,-0.27296855856894653,-0.2142651330127978,-0.21785205527723442,0.07304075680100215,-0.8736920245321477,0.2665842927170444,-0.21557203422821114,0.5330312305127817,0.5074718765612392,0.5741272827442453,-0.21576123255647692,-0.028085654238035572,-0.07050939483260257,0.04379047114156997,0.05202537457441023,-0.008763655793723726,0.07668074993182394,-0.2236190071815537,0.340336238885568,0.26731767252130084,0.40336284089699265,-0.21864691251152918,-0.39535441139209615,-0.416505937906678,-0.37387614343202596,-0.2141767094917859,-0.08484763587973823,-0.20709458382225743,-0.020029620495757933,-0.20969681321684314,0.8983533575751196,10
1.2019786202867873,-0.22918431703244696,-0.22363676138707356,0.38612698292401604,-0.22665777122304998,0.8145577712262452,-0.22942419519227786,-0.507738378333901,-0.21900797580201226,-0.3528157125074321,-0.22535232807062078,-0.41254825616206664,-0.23451202771277088,-0.3854579195388194,-0.2385347715996614,0.07916162626545167,-0.23797957509011997,0.1337005823137647,-0.21405496022422665,0.3597449019878685,-0.23617580433462967,0.1252153112812674,-0.19407412966603352,0.00933293822982769,-0.17940714397948587,-0.14670804115884234,-0.12965221193105794,-0.24015755282758416,-0.1395511537207096,-0.2351981224220268,-0.21490153027010087,-0.2961406628657674,-0.22918431703244696,-0.15834535790193227,-0.31198402927523294,0.19773087458390437,0.31335507591569733,-0.0842618250325339,-0.2813575994550566,0.42889292085786324,0.37935063164735255,-0.14240188105262727,-0.23812642093801664,-0.24076112835476782,-0.23865562550466346,0.7033080830918926,0.5533816397506544,-0.10948309167239895,-0.8168692684024179,-0.20277888541115344,0.05587493944619925,0.4561131584277905,0.511510236975616,-0.42596116126008604,-0.4666767283854653,-0.38442665868871734,-0.2382018342649552,-0.23970183991946478,-0.20008482491689702,0.9043467387489146,-0.42596116126008604,-0.6030678752077088,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.28036803048259573,-0.26134484880213993,-0.2843811163840423,-0.24081444609726024,-0.26012264367008,-0.24592031940520687,-0.27296855856894653,-0.22855960961385766,-0.2289251220692963,0.43196339464376454,1.1885968890986949,2.0231877572269723,-0.23068599313488364,0.9563257170315961,0.9937844499302174,0.91931410964179,-0.23054666739786533,0.901902896690285,0.9361285390084962,0.8534284045006352,0.7338782523517444,0.7980885065178923,0.6493914026002523,-0.2304503973649891,0.21293310478815036,0.3150018809624888,0.17475093832558428,-0.24636632925693114,0.8796533652851994,0.9447728655795768,0.8211104020941148,-0.20784546624019923,0.7880704287266227,0.7325360142823601,0.6281781625384474,-0.2150781725577913,0.8983533575751196,39
-0.14744952624426144,-0.27981272826034564,-0.2784559030150195,-0.173200332590119,-0.28763537179215903,-0.1780182192075771,-0.26523427297232205,-0.3922702743103545,-0.2576775933019992,-0.402677101453291,-0.2669591570927451,0.011926290299563866,-0.28335654352925566,0.3589844809436261,-0.3038295191086019,-0.0073599402988401156,-0.30509026573694625,0.5664991578758579,-0.28395949779604746,0.5421915899167773,-0.30392108943643936,-0.9959751363409107,-0.1930717660164557,1.391843491878391,-0.2311601999938763,-0.25908412146288656,-0.13431786133623805,-0.4354402375089001,-0.14982415961666234,-0.4020651779988154,-0.2455736566522139,-0.6147570318685252,-0.27981272826034564,-0.20391412830101555,-0.3565383603497035,-0.2783848841059687,1.1339297164605426,-0.9226388738169634,-0.4695440749115857,0.30722708713933916,0.22191614866618606,-0.190406504362992,-0.3190828170090169,-0.2989438609481429,-0.2544640221303673,0.9918881428992727,0.5255234003173693,-1.1554998910902214,-0.4080299881443382,-0.2508150726355595,0.8256789272239159,0.8086984582077045,1.015026867706911,-1.0083951452973876,-1.0401987292973016,-0.9711396978648665,-0.27443974081409256,-0.2752698802806537,-0.25090625813322925,0.4386687064374239,-1.0083951452973876,-0.17035058641462023,-1.5581961014440582,-1.6740526418294177,-1.8049297340802093,-1.8291140880263248,-0.4158495407566202,-0.07167156590528881,-0.29928520430647304,-0.3175727460833312,-0.32958176870872696,-0.2703148856870063,-0.29972243562928735,-0.28390002720983054,-0.27296855856894653,-0.2776462453898449,-0.29751394448853175,0.6473169773494218,-0.1419120874373326,-0.7730381658704639,-0.27877901938271765,1.3952977771251827,1.417347013832231,1.3586427984204819,-0.2960293978107271,0.9461880657821088,0.9361285390084962,0.9190747234216399,0.7906993254998553,0.7980885065178923,0.7535206121763308,-0.30910715162660035,0.7225456411778203,0.6964755484919946,0.631974743468401,-0.316890559615981,1.2439413014787124,1.2472792663543004,1.242870359338636,-0.2710224710929307,0.962654041647895,0.9204621339032838,0.9522820540555508,-0.275682528945136,0.8983533575751196,21
-1.6710702978346057,-0.08340645651829456,-0.052342205253425235,0.9166546352849324,-0.06026778859756318,0.8464067750314388,-0.09397570482920208,0.14948247272739162,-0.06193313649724547,1.463537317035698,-0.06429884300327367,1.2198304686807213,-0.09148239101055365,-0.5325174764597338,-0.12180962385019861,-1.2238106976084555,-0.12719598380544578,-1.0447544529198265,-0.1520167105230168,-1.2619857437927524,-0.049257726397201704,0.328786138461691,-0.15579742962368057,-0.21439474651247462,-0.14176855778720193,-0.21339846992545136,-0.11831785944936385,-0.22399421323091595,-0.10873213603285135,-0.16901711230449284,-0.10625913869233601,0.035638479643053465,-0.08340645651829456,0.04769058254535148,-0.28948334702692174,0.6341703200496221,-0.3953230227366682,0.6554826297772569,-0.18726436172679212,0.5679395879647477,0.5367851146285191,-0.07812135393183467,-0.03460530384279752,-0.063433760993054,-0.14646296191590372,-0.33878657732364625,0.12157892853474155,0.49100803391931375,-0.1354704679722848,-0.09630715214360755,-0.5375156344657906,-0.5906244502938278,-0.6186048675546238,0.2759138412243749,0.24702022159349274,0.30127065855042495,-0.09620876751997956,-0.09491826553790167,-0.12385267509239865,-0.6257382245602685,0.2759138412243749,1.4973126726418886,-1.156191595364937,-1.2345396145264893,-0.6543046167308693,-0.4874199719958394,-0.4954593004542651,-0.24863839530106485,-0.12815018269299952,-0.26144009342535457,0.13252806037014278,-0.18190582002317798,-0.01875457858631037,-0.13520033419633987,-0.27296855856894653,-0.08516109903283754,-0.13047111515726786,-1.2370268713250807,-1.671997410453764,-0.1815288359844678,-0.0929240133429695,-0.03136141817897197,-0.041590706274703716,-0.037794819483219035,-0.0731144613312033,-0.11665599242168478,-0.15998832228514437,-0.10938427300744133,-0.7434696494991454,-0.7535502671582927,-0.7563529266767992,-0.09599331581064387,-0.4665502770647421,-0.44794545409652164,-0.4729827856267402,-0.08564399678982731,-0.8324999348243115,-0.7946389388750822,-0.8659294268839666,-0.10701957103578641,-1.1323493134073714,-1.146725181926875,-1.154393240805619,-0.1144980039234031,-1.087396769690839,3
1.6514779723658082,-0.09156263859173816,-0.12466928654606477,-0.7867852884789541,-0.07955171432959214,0.5196014414140399,-0.025867924429050403,1.8243243465776786,-0.1126870094659783,-0.2876875187133515,-0.11577691527454945,-0.7041164091309482,-0.0935847374588959,-0.2888991731724535,-0.08720628409105526,-0.4005467897934498,-0.10147749787426867,-0.6040584636577212,-0.09184366310040541,-0.4882442637434483,-0.047216952280780725,0.5784538605555006,-0.22358439507818048,-0.5802861121511784,-0.17524518492937755,-0.24221427237635781,-0.08160335130284183,0.6442255424791552,-0.13221329236645762,-0.3924020965048367,-0.1536528293014577,-0.45353634501101037,-0.09156263859173816,-0.09715300908030612,0.11985025652348145,-0.6354717031233739,-1.2158976632815135,0.3842429963470002,0.2832018269145305,0.05520500300811086,0.10821346651312135,-0.14083535849991072,-0.0812451503775107,-0.10533382944959245,-0.08648883863488295,-1.0762689523869509,-0.3380820221144559,-0.24507786196730177,1.0910473728019547,-0.11878746822835956,-0.6337411329380052,-1.2517218873811657,-1.2675818582749596,0.444191394433065,0.46463549135971177,0.4216958217578587,-0.06402035216407856,-0.06191112408271835,-0.11079634003958401,-0.7587890909349801,0.444191394433065,0.3693305265745121,0.2569898891954094,0.4087143159120751,0.5538517564859367,0.6209360368989101,0.22102853682454207,0.2822620928862625,-0.0939715442903558,-0.059075917664059625,0.0025568688305426268,-0.10971769691341582,-0.027627215883483377,-0.09154884847887722,-0.13204276812222748,-0.08880628192407501,-0.09323993405932066,-0.5909661232081087,1.6542750308863043,-0.0739816850961049,-0.0827798729381592,-1.3953103191840432,-1.4220909145479312,-1.3557808858192963,-0.11128293884301954,-0.6259354369776688,-0.6744921551372625,-0.5470263991474763,-1.3685014541283675,-1.3742057766287668,-1.3290635793452277,-0.12223351548720411,-1.3583722157466636,-1.401629622920285,-1.311226428388571,-0.14724270066849832,-1.6339333944500405,-1.6265315410055714,-1.6040093520618772,-0.14003006392507536,-1.306932926328643,-1.3346513015477988,-1.3164451865641709,-0.1115510690462172,0.23643664848646664,45
